Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
[120]    0.0    0.00    0.00      67         gc_handshake [120]
                0.00    0.00      54/77          gc_wait_handshake [119]
                0.00    0.00      44/56          gc_post_handshake [124]
-----------------------------------------------
                0.00    0.00       5/27          __lambda_20 <cycle 1> [127]
                0.00    0.00       5/27          __lambda_18 <cycle 1> [126]
                0.00    0.00      17/27          __lambda_22 <cycle 1> [123]
[121]    0.0    0.00    0.00      27         Cyc_set_car [121]
                0.00    0.00      27/11401156     gc_mut_update [36]
                0.00    0.00      27/11401110     add_mutation [45]
                0.00    0.00      27/9421        Cyc_is_pair [193]
-----------------------------------------------
                0.00    0.00       1/27          __lambda_5 <cycle 1> [175]
                0.00    0.00       1/27          __lambda_3 <cycle 1> [172]
                0.00    0.00       1/27          __lambda_2 <cycle 1> [171]
                0.00    0.00       1/27          __lambda_0 <cycle 1> [157]
                0.00    0.00       1/27          __lambda_1297 <cycle 1> [149]
                0.00    0.00       1/27          __lambda_1295 <cycle 1> [170]
                0.00    0.00       1/27          __lambda_1293 <cycle 1> [169]
                0.00    0.00       1/27          __lambda_1291 <cycle 1> [168]
                0.00    0.00       1/27          __lambda_1290 <cycle 1> [167]
                0.00    0.00       1/27          __lambda_1289 <cycle 1> [166]
                0.00    0.00       1/27          __lambda_1288 <cycle 1> [165]
                0.00    0.00       1/27          __lambda_1287 <cycle 1> [164]
                0.00    0.00       1/27          __lambda_1286 <cycle 1> [163]
                0.00    0.00       1/27          __lambda_1285 <cycle 1> [162]
                0.00    0.00       1/27          __lambda_1284 <cycle 1> [161]
                0.00    0.00       1/27          __lambda_1283 <cycle 1> [160]
                0.00    0.00       1/27          __lambda_1282 <cycle 1> [159]
                0.00    0.00       1/27          __lambda_1280 <cycle 1> [158]
                0.00    0.00       1/27          __lambda_5 <cycle 1> [152]
                0.00    0.00       1/27          __lambda_4 <cycle 1> [174]
                0.00    0.00       1/27          __lambda_39 <cycle 1> [151]
                0.00    0.00       1/27          __lambda_357 <cycle 1> [150]
                0.00    0.00       1/27          __lambda_356 <cycle 1> [173]
                0.00    0.00       1/27          __lambda_6 <cycle 1> [176]
                0.00    0.00       3/27          __lambda_669 <cycle 1> [132]
[122]    0.0    0.00    0.00      27         Cyc_global_set [122]
                0.00    0.00      27/11401156     gc_mut_update [36]
-----------------------------------------------
                                  17             __lambda_23 <cycle 1> [125]
[123]    0.0    0.00    0.00      17         __lambda_22 <cycle 1> [123]
                0.00    0.00      17/27          Cyc_set_car [121]
                                  12             __lambda_226 <cycle 1> [925]
                                   5             __lambda_54 <cycle 1> [930]
-----------------------------------------------
                0.00    0.00      12/56          gc_collector [28]
                0.00    0.00      44/56          gc_handshake [120]
[124]    0.0    0.00    0.00      56         gc_post_handshake [124]
                0.00    0.00      61/23882267     ck_pr_md_load_int [46]
                0.00    0.00      70/573         ck_pr_cas_int [206]
-----------------------------------------------
                                   5             __lambda_55 <cycle 1> [931]
                                  12             __lambda_227 <cycle 1> [128]
[125]    0.0    0.00    0.00      17         __lambda_23 <cycle 1> [125]
                0.00    0.00      17/5630661     Cyc_st_add [54]
                0.00    0.00      51/2155        Cyc_cdr [196]
                                  17             __lambda_22 <cycle 1> [123]
-----------------------------------------------
                                   5             __lambda_19 <cycle 1> [134]
[126]    0.0    0.00    0.00       5         __lambda_18 <cycle 1> [126]
                0.00    0.00       5/27          Cyc_set_car [121]
                                   3             __lambda_43 <cycle 1> [941]
                                   2             __lambda_24 <cycle 1> [955]
-----------------------------------------------
                                   5             __lambda_21 <cycle 1> [135]
[127]    0.0    0.00    0.00       5         __lambda_20 <cycle 1> [127]
                0.00    0.00       5/27          Cyc_set_car [121]
                                   5             __lambda_55 <cycle 1> [931]
-----------------------------------------------
                                  12             __lambda_228 <cycle 1> [129]
[128]    0.0    0.00    0.00      12         __lambda_227 <cycle 1> [128]
                0.00    0.00      12/1014356150     Cyc_fast_sum [6]
                                  12             __lambda_23 <cycle 1> [125]
-----------------------------------------------
                                   2             __lambda_44 <cycle 1> [94]
                                   3             __lambda_345 <cycle 1> [938]
                                   7             __lambda_214 <cycle 1> [83]
[129]    0.0    0.00    0.00      12         __lambda_228 <cycle 1> [129]
                0.00    0.00      12/5630661     Cyc_st_add [54]
                0.00    0.00      36/2155        Cyc_cdr [196]
                0.00    0.00      12/1046        Cyc_car [199]
                                  12             __lambda_227 <cycle 1> [128]
-----------------------------------------------
                                   3             __lambda_672 <cycle 1> [947]
[130]    0.0    0.00    0.00       3         __lambda_671 <cycle 1> [130]
                0.00    0.00       3/5701709     Cyc_set_cell [38]
                                   3             __lambda_670 <cycle 1> [139]
-----------------------------------------------
                                   7             __lambda_223 <cycle 1> [923]
[131]    0.0    0.00    0.00       7         __lambda_34 <cycle 1> [131]
                0.00    0.00       7/5630661     Cyc_st_add [54]
                0.00    0.00       7/10          memberp [235]
                                   7             __lambda_222 <cycle 1> [91]
-----------------------------------------------
                                   3             __lambda_670 <cycle 1> [139]
[132]    0.0    0.00    0.00       3         __lambda_669 <cycle 1> [132]
                0.00    0.00       3/27          Cyc_global_set [122]
                                   3             __lambda_668 <cycle 1> [946]
-----------------------------------------------
                                   5             __lambda_223 <cycle 1> [923]
[133]    0.0    0.00    0.00       5         __lambda_56 <cycle 1> [133]
                0.00    0.00       5/1014356150     Cyc_fast_sum [6]
                                   5             __lambda_21 <cycle 1> [135]
-----------------------------------------------
                                   2             __lambda_25 <cycle 1> [956]
                                   3             __lambda_44 <cycle 1> [94]
[134]    0.0    0.00    0.00       5         __lambda_19 <cycle 1> [134]
                0.00    0.00       5/5630661     Cyc_st_add [54]
                0.00    0.00       5/2155        Cyc_cdr [196]
                                   5             __lambda_18 <cycle 1> [126]
-----------------------------------------------
                                   5             __lambda_56 <cycle 1> [133]
[135]    0.0    0.00    0.00       5         __lambda_21 <cycle 1> [135]
                0.00    0.00       5/5630661     Cyc_st_add [54]
                0.00    0.00      10/2155        Cyc_cdr [196]
                                   5             __lambda_20 <cycle 1> [127]
-----------------------------------------------
                                   1             __lambda_78 <cycle 1> [992]
[136]    0.0    0.00    0.00       1         __lambda_77 <cycle 1> [136]
                0.00    0.00       1/5701709     Cyc_set_cell [38]
                                   1             __lambda_48 <cycle 1> [971]
-----------------------------------------------
                                   1             __lambda_321 <cycle 1> [156]
[137]    0.0    0.00    0.00       1         __lambda_8 <cycle 1> [137]
                0.00    0.00       1/5701709     Cyc_set_cell [38]
                                   1             __lambda_7 <cycle 1> [990]
-----------------------------------------------
                                   1             __lambda_90 <cycle 1> [1002]
[138]    0.0    0.00    0.00       1         __lambda_89 <cycle 1> [138]
                0.00    0.00       1/5701709     Cyc_set_cell [38]
                                   1             __lambda_87 <cycle 1> [1001]
-----------------------------------------------
                                   3             __lambda_671 <cycle 1> [130]
[139]    0.0    0.00    0.00       3         __lambda_670 <cycle 1> [139]
                0.00    0.00       3/1014356150     Cyc_fast_sum [6]
                                   3             __lambda_669 <cycle 1> [132]
-----------------------------------------------
                                   3             __lambda_346 <cycle 1> [939]
[140]    0.0    0.00    0.00       3         __lambda_11 <cycle 1> [140]
                0.00    0.00       3/5630661     Cyc_st_add [54]
                0.00    0.00       3/25          assoc [225]
                                   3             __lambda_10 <cycle 1> [932]
-----------------------------------------------
                                   3             __lambda_301 <cycle 1> [143]
[141]    0.0    0.00    0.00       3         __lambda_293 <cycle 1> [141]
                0.00    0.00       3/5630661     Cyc_st_add [54]
                0.00    0.00       3/1046        Cyc_car [199]
                                   3             __lambda_33 <cycle 1> [145]
-----------------------------------------------
                                   1             __lambda_85 <cycle 1> [999]
                                   1             __lambda_61 <cycle 1> [983]
                                   1             __lambda_53 <cycle 1> [976]
[142]    0.0    0.00    0.00       3         __lambda_300 <cycle 1> [142]
                0.00    0.00       3/5630661     Cyc_st_add [54]
                                   3             apply_va <cycle 1> [201]
-----------------------------------------------
                                   3             __lambda_30 <cycle 1> [936]
[143]    0.0    0.00    0.00       3         __lambda_301 <cycle 1> [143]
                0.00    0.00       3/5630661     Cyc_st_add [54]
                                   3             __lambda_293 <cycle 1> [141]
-----------------------------------------------
                                   3             __lambda_43 <cycle 1> [941]
[144]    0.0    0.00    0.00       3         __lambda_31 <cycle 1> [144]
                0.00    0.00       3/5630661     Cyc_st_add [54]
                                   3             __lambda_374 <cycle 1> [147]
-----------------------------------------------
                                   3             __lambda_293 <cycle 1> [141]
[145]    0.0    0.00    0.00       3         __lambda_33 <cycle 1> [145]
                0.00    0.00       3/5630661     Cyc_st_add [54]
                0.00    0.00       3/10          memberp [235]
                                   3             __lambda_292 <cycle 1> [933]
-----------------------------------------------
                                   1             __lambda_40 <cycle 1> [181]
                                   1             __lambda_39 <cycle 1> [969]
                                   1             __lambda_38 <cycle 1> [968]
[146]    0.0    0.00    0.00       3         __lambda_347 <cycle 1> [146]
                0.00    0.00       3/5630661     Cyc_st_add [54]
                                   3             __lambda_344 <cycle 1> [99]
-----------------------------------------------
                                   3             __lambda_31 <cycle 1> [144]
[147]    0.0    0.00    0.00       3         __lambda_374 <cycle 1> [147]
                0.00    0.00       3/5630661     Cyc_st_add [54]
                                   3             __lambda_274 <cycle 1> [82]
-----------------------------------------------
                                   1             __lambda_1296 <cycle 1> [962]
                                   1             __lambda_1294 <cycle 1> [961]
                                   1             __lambda_1292 <cycle 1> [960]
[148]    0.0    0.00    0.00       3         __lambda_675 <cycle 1> [148]
                0.00    0.00       3/5630661     Cyc_st_add [54]
                                   3             __lambda_661 <cycle 1> [944]
-----------------------------------------------
                                   1             c_schemebase_entry_pt_first_lambda <cycle 1> [74]
[149]    0.0    0.00    0.00       1         __lambda_1297 <cycle 1> [149]
                0.00    0.00       1/27          Cyc_global_set [122]
                0.00    0.00       1/5630661     Cyc_st_add [54]
                                   1             __lambda_1296 <cycle 1> [962]
-----------------------------------------------
                                   1             c_schemeread_entry_pt_first_lambda <cycle 1> [76]
[150]    0.0    0.00    0.00       1         __lambda_357 <cycle 1> [150]
                0.00    0.00       1/27          Cyc_global_set [122]
                0.00    0.00       1/5630661     Cyc_st_add [54]
                                   1             __lambda_356 <cycle 1> [173]
-----------------------------------------------
                                   1             c_scheme_char_entry_pt_first_lambda <cycle 1> [73]
[151]    0.0    0.00    0.00       1         __lambda_39 <cycle 1> [151]
                0.00    0.00       1/27          Cyc_global_set [122]
                0.00    0.00       1/5630661     Cyc_st_add [54]
                                   1             c_schemeread_entry_pt <cycle 1> [260]
-----------------------------------------------
                                   1             c_schemewrite_entry_pt_first_lambda <cycle 1> [78]
[152]    0.0    0.00    0.00       1         __lambda_5 <cycle 1> [152]
                0.00    0.00       1/27          Cyc_global_set [122]
                0.00    0.00       1/5630661     Cyc_st_add [54]
                                   1             __lambda_4 <cycle 1> [174]
-----------------------------------------------
                                   1             __lambda_0 <cycle 1> [922]
[153]    0.0    0.00    0.00       1         __lambda_54 <cycle 1> [153]
                0.00    0.00       1/172406607     Cyc_fast_sub [7]
                0.00    0.00       1/344354978     __lambda_722 [8]
                0.00    0.00       1/3           Cyc_fast_div [241]
                                   1             __lambda_1 <cycle 1> [80]
-----------------------------------------------
                                   1             __lambda_0 <cycle 1> [922]
[154]    0.0    0.00    0.00       1         __lambda_66 <cycle 1> [154]
                0.00    0.00       1/172406607     Cyc_fast_sub [7]
                0.00    0.00       1/344354978     __lambda_722 [8]
                0.00    0.00       1/3           Cyc_fast_div [241]
                                   1             __lambda_3 <cycle 1> [102]
-----------------------------------------------
                                   2             __lambda_45 <cycle 1> [926]
[155]    0.0    0.00    0.00       2         __lambda_26 <cycle 1> [155]
                0.00    0.00       2/5630661     Cyc_st_add [54]
                0.00    0.00       2/2155        Cyc_cdr [196]
                0.00    0.00       2/1046        Cyc_car [199]
                                   2             __lambda_25 <cycle 1> [956]
-----------------------------------------------
                                   1             __lambda_1281 <cycle 1> [959]
                                   1             __lambda_9 <cycle 1> [950]
[156]    0.0    0.00    0.00       2         __lambda_321 <cycle 1> [156]
                0.00    0.00       2/5630661     Cyc_st_add [54]
                                   1             __lambda_8 <cycle 1> [137]
                                   1             __lambda_1280 <cycle 1> [158]
-----------------------------------------------
                                   1             Cyc_string_append <cycle 1> [238]
[157]    0.0    0.00    0.00       1         __lambda_0 <cycle 1> [157]
                0.00    0.00       1/27          Cyc_global_set [122]
                                   1             c_schemebase_entry_pt <cycle 1> [258]
-----------------------------------------------
                                   1             __lambda_321 <cycle 1> [156]
[158]    0.0    0.00    0.00       1         __lambda_1280 <cycle 1> [158]
                0.00    0.00       1/27          Cyc_global_set [122]
                                   1             c_schemetime_entry_pt <cycle 1> [261]
-----------------------------------------------
                                   1             __lambda_1283 <cycle 1> [160]
[159]    0.0    0.00    0.00       1         __lambda_1282 <cycle 1> [159]
                0.00    0.00       1/27          Cyc_global_set [122]
                                   1             __lambda_1281 <cycle 1> [959]
-----------------------------------------------
                                   1             __lambda_1284 <cycle 1> [161]
[160]    0.0    0.00    0.00       1         __lambda_1283 <cycle 1> [160]
                0.00    0.00       1/27          Cyc_global_set [122]
                                   1             __lambda_1282 <cycle 1> [159]
-----------------------------------------------
                                   1             __lambda_1285 <cycle 1> [162]
[161]    0.0    0.00    0.00       1         __lambda_1284 <cycle 1> [161]
                0.00    0.00       1/27          Cyc_global_set [122]
                                   1             __lambda_1283 <cycle 1> [160]
-----------------------------------------------
                                   1             __lambda_1286 <cycle 1> [163]
[162]    0.0    0.00    0.00       1         __lambda_1285 <cycle 1> [162]
                0.00    0.00       1/27          Cyc_global_set [122]
                                   1             __lambda_1284 <cycle 1> [161]
-----------------------------------------------
                                   1             __lambda_1287 <cycle 1> [164]
[163]    0.0    0.00    0.00       1         __lambda_1286 <cycle 1> [163]
                0.00    0.00       1/27          Cyc_global_set [122]
                                   1             __lambda_1285 <cycle 1> [162]
-----------------------------------------------
                                   1             __lambda_1288 <cycle 1> [165]
[164]    0.0    0.00    0.00       1         __lambda_1287 <cycle 1> [164]
                0.00    0.00       1/27          Cyc_global_set [122]
                                   1             __lambda_1286 <cycle 1> [163]
-----------------------------------------------
                                   1             __lambda_1289 <cycle 1> [166]
[165]    0.0    0.00    0.00       1         __lambda_1288 <cycle 1> [165]
                0.00    0.00       1/27          Cyc_global_set [122]
                                   1             __lambda_1287 <cycle 1> [164]
-----------------------------------------------
                                   1             __lambda_1290 <cycle 1> [167]
[166]    0.0    0.00    0.00       1         __lambda_1289 <cycle 1> [166]
                0.00    0.00       1/27          Cyc_global_set [122]
                                   1             __lambda_1288 <cycle 1> [165]
-----------------------------------------------
                                   1             __lambda_1291 <cycle 1> [168]
[167]    0.0    0.00    0.00       1         __lambda_1290 <cycle 1> [167]
                0.00    0.00       1/27          Cyc_global_set [122]
                                   1             __lambda_1289 <cycle 1> [166]
-----------------------------------------------
                                   1             __lambda_667 <cycle 1> [945]
[168]    0.0    0.00    0.00       1         __lambda_1291 <cycle 1> [168]
                0.00    0.00       1/27          Cyc_global_set [122]
                                   1             __lambda_1290 <cycle 1> [167]
-----------------------------------------------
                                   1             __lambda_667 <cycle 1> [945]
[169]    0.0    0.00    0.00       1         __lambda_1293 <cycle 1> [169]
                0.00    0.00       1/27          Cyc_global_set [122]
                                   1             __lambda_1292 <cycle 1> [960]
-----------------------------------------------
                                   1             __lambda_667 <cycle 1> [945]
[170]    0.0    0.00    0.00       1         __lambda_1295 <cycle 1> [170]
                0.00    0.00       1/27          Cyc_global_set [122]
                                   1             __lambda_1294 <cycle 1> [961]
-----------------------------------------------
                                   1             __lambda_3 <cycle 1> [172]
[171]    0.0    0.00    0.00       1         __lambda_2 <cycle 1> [171]
                0.00    0.00       1/27          Cyc_global_set [122]
                                   1             __lambda_1 <cycle 1> [958]
-----------------------------------------------
                                   1             Cyc_string_append <cycle 1> [238]
[172]    0.0    0.00    0.00       1         __lambda_3 <cycle 1> [172]
                0.00    0.00       1/27          Cyc_global_set [122]
                                   1             __lambda_2 <cycle 1> [171]
-----------------------------------------------
                                   1             __lambda_357 <cycle 1> [150]
[173]    0.0    0.00    0.00       1         __lambda_356 <cycle 1> [173]
                0.00    0.00       1/27          Cyc_global_set [122]
                                   1             c_entry_pt_first_lambda <cycle 1> [256]
-----------------------------------------------
                                   1             __lambda_5 <cycle 1> [152]
[174]    0.0    0.00    0.00       1         __lambda_4 <cycle 1> [174]
                0.00    0.00       1/27          Cyc_global_set [122]
                                   1             c_scheme_char_entry_pt <cycle 1> [257]
-----------------------------------------------
                                   1             Cyc_string_append <cycle 1> [238]
[175]    0.0    0.00    0.00       1         __lambda_5 <cycle 1> [175]
                0.00    0.00       1/27          Cyc_global_set [122]
                                   1             __lambda_4 <cycle 1> [970]
-----------------------------------------------
                                   1             __lambda_7 <cycle 1> [990]
[176]    0.0    0.00    0.00       1         __lambda_6 <cycle 1> [176]
                0.00    0.00       1/27          Cyc_global_set [122]
                                   1             __lambda_5 <cycle 1> [972]
-----------------------------------------------
                                   1             __lambda_0 <cycle 1> [952]
[177]    0.0    0.00    0.00       1         __lambda_68 <cycle 1> [177]
                0.00    0.00       1/172406607     Cyc_fast_sub [7]
                                   1             __lambda_88 <cycle 1> [178]
-----------------------------------------------
                                   1             __lambda_68 <cycle 1> [177]
[178]    0.0    0.00    0.00       1         __lambda_88 <cycle 1> [178]
                0.00    0.00       1/1351254431     Cyc_fast_mul [5]
                0.00    0.00       1/1           __lambda_720 [187]
                0.00    0.00       1/3           Cyc_fast_div [241]
                                   1             __lambda_67 <cycle 1> [988]
-----------------------------------------------
                                   1             c_schemetime_entry_pt_first_lambda <cycle 1> [77]
[179]    0.0    0.00    0.00       1         __lambda_3 <cycle 1> [179]
                0.00    0.00       1/5630661     Cyc_st_add [54]
                                   1             c_schemewrite_entry_pt <cycle 1> [262]
-----------------------------------------------
                                   1             __lambda_93 <cycle 1> [184]
[180]    0.0    0.00    0.00       1         __lambda_4 <cycle 1> [180]
                0.00    0.00       1/5630661     Cyc_st_add [54]
                                   1             __lambda_92 <cycle 1> [1003]
-----------------------------------------------
                                   1             c_entry_pt_first_lambda <cycle 1> [256]
[181]    0.0    0.00    0.00       1         __lambda_40 <cycle 1> [181]
                0.00    0.00       1/5630661     Cyc_st_add [54]
                                   1             __lambda_347 <cycle 1> [146]
-----------------------------------------------
                                   1             c_schemecyclonecommon_entry_pt_first_lambda <cycle 1> [75]
[182]    0.0    0.00    0.00       1         __lambda_6 <cycle 1> [182]
                0.00    0.00       1/5630661     Cyc_st_add [54]
                                   1             Cyc_string_append <cycle 1> [238]
-----------------------------------------------
                                   1             __lambda_34 <cycle 1> [964]
[183]    0.0    0.00    0.00       1         __lambda_91 <cycle 1> [183]
                0.00    0.00       1/5630661     Cyc_st_add [54]
                                   1             __lambda_90 <cycle 1> [1002]
-----------------------------------------------
                                   1             __lambda_59 <cycle 1> [981]
[184]    0.0    0.00    0.00       1         __lambda_93 <cycle 1> [184]
                0.00    0.00       1/5630661     Cyc_st_add [54]
                                   1             __lambda_4 <cycle 1> [180]
-----------------------------------------------
                                   1             __lambda_76 <cycle 1> [902]
[185]    0.0    0.00    0.00       1         __lambda_33 <cycle 1> [185]
                0.00    0.00       1/172173984     Cyc_num_fast_eq_op [14]
                                   1             __lambda_75 <cycle 1> [991]
-----------------------------------------------
                                   1             __lambda_37 <cycle 1> [967]
                                   1             __lambda_36 <cycle 1> [966]
[186]    0.0    0.00    0.00       2         Cyc_number2string2 <cycle 1> [186]
                0.00    0.00       2/355750807     Cyc_is_number [18]
                                   1             __lambda_35 <cycle 1> [965]
                                   1             __lambda_36 <cycle 1> [966]
-----------------------------------------------
                0.00    0.00       1/1           __lambda_88 <cycle 1> [178]
[187]    0.0    0.00    0.00       1         __lambda_720 [187]
                0.00    0.00       1/355750807     Cyc_is_number [18]
-----------------------------------------------
                0.00    0.00      61/1848875     gc_free_old_thread_data [222]
                0.00    0.00      62/1848875     gc_wait_handshake [119]
                0.00    0.00      84/1848875     gc_collector_trace [97]
                0.00    0.00     306/1848875     gc_collector_sweep [30]
                0.00    0.00 1848362/1848875     gc_mut_cooperate [71]
[188]    0.0    0.00    0.00 1848875         ck_pr_md_load_ptr [188]
-----------------------------------------------
                                1003             dispatch <cycle 1> [202]
                4.34   14.39  238978/238978      Cyc_start_trampoline [3]
[189]    0.0    0.00    0.00  239981         do_dispatch <cycle 1> [189]
                              213244             __lambda_1 <cycle 1> [4]
                                5288             __lambda_8 <cycle 1> [33]
                                3808             __lambda_9 <cycle 1> [20]
                                3320             __lambda_10 <cycle 1> [40]
                                2850             __lambda_2 <cycle 1> [19]
                                2594             __lambda_3 <cycle 1> [34]
                                2252             __lambda_0 <cycle 1> [23]
                                2066             __lambda_4 <cycle 1> [39]
                                1638             __lambda_7 <cycle 1> [48]
                                1000             __lambda_46 <cycle 1> [104]
                                 833             __lambda_12 <cycle 1> [25]
                                 707             __lambda_11 <cycle 1> [31]
                                 126             __lambda_23 <cycle 1> [95]
                                 105             __lambda_24 <cycle 1> [69]
                                  43             __lambda_15 <cycle 1> [901]
                                  41             __lambda_13 <cycle 1> [81]
                                  41             __lambda_6 <cycle 1> [92]
                                  21             __lambda_44 <cycle 1> [917]
                                   3             __lambda_299 <cycle 1> [98]
                                   1             c_entry_pt <cycle 1> [72]
-----------------------------------------------
                0.00    0.00  238979/238979      gc_mut_cooperate [71]
[190]    0.0    0.00    0.00  238979         gc_sum_pending_writes [190]
-----------------------------------------------
                0.00    0.00  238978/238978      gc_minor [11]
[191]    0.0    0.00    0.00  238978         clear_mutations [191]
-----------------------------------------------
                0.00    0.00  226323/226323      mark_stack_or_heap_obj [52]
[192]    0.0    0.00    0.00  226323         gc_is_stack_obj [192]
-----------------------------------------------
                0.00    0.00       3/9421        __lambda_661 <cycle 1> [944]
                0.00    0.00       3/9421        Cyc_list2string <cycle 1> [242]
                0.00    0.00      10/9421        memberp [235]
                0.00    0.00      27/9421        Cyc_set_car [121]
                0.00    0.00      65/9421        assoc [225]
                0.00    0.00    1000/9421        __lambda_236 <cycle 1> [907]
                0.00    0.00    1000/9421        Cyc_list2vector <cycle 1> [203]
                0.00    0.00    1003/9421        apply_va <cycle 1> [201]
                0.00    0.00    1046/9421        Cyc_car [199]
                0.00    0.00    2155/9421        Cyc_cdr [196]
                0.00    0.00    3109/9421        equalp [198]
[193]    0.0    0.00    0.00    9421         Cyc_is_pair [193]
-----------------------------------------------
                0.00    0.00    3109/3109        equalp [198]
[194]    0.0    0.00    0.00    3109         equal [194]
-----------------------------------------------
                0.00    0.00       3/3016        Cyc_list2string <cycle 1> [242]
                0.00    0.00       7/3016        _cons <cycle 1> [929]
                0.00    0.00    1000/3016        Cyc_list2vector <cycle 1> [203]
                0.00    0.00    2006/3016        apply <cycle 1> [200]
[195]    0.0    0.00    0.00    3016         Cyc_length [195]
-----------------------------------------------
                0.00    0.00       2/2155        __lambda_26 <cycle 1> [155]
                0.00    0.00       5/2155        __lambda_19 <cycle 1> [134]
                0.00    0.00       7/2155        __lambda_273 <cycle 1> [928]
                0.00    0.00      10/2155        __lambda_223 <cycle 1> [923]
                0.00    0.00      10/2155        __lambda_21 <cycle 1> [135]
                0.00    0.00      12/2155        __lambda_46 <cycle 1> [927]
                0.00    0.00      22/2155        __lambda_662 <cycle 1> [921]
                0.00    0.00      36/2155        __lambda_228 <cycle 1> [129]
                0.00    0.00      51/2155        __lambda_23 <cycle 1> [125]
                0.00    0.00    1000/2155        __lambda_237 <cycle 1> [908]
                0.00    0.00    1000/2155        __lambda_233 <cycle 1> [22]
[196]    0.0    0.00    0.00    2155         Cyc_cdr [196]
                0.00    0.00    2155/9421        Cyc_is_pair [193]
-----------------------------------------------
                0.00    0.00    1000/2001        __lambda_41 <cycle 1> [914]
                0.00    0.00    1001/2001        __lambda_76 <cycle 1> [902]
[197]    0.0    0.00    0.00    2001         Cyc_num_fast_lt_op [197]
-----------------------------------------------
                                1000             equalp [198]
                0.00    0.00      44/1109        memberp [235]
                0.00    0.00      65/1109        assoc [225]
                0.00    0.00    1000/1109        __lambda_236 <cycle 1> [907]
[198]    0.0    0.00    0.00    1109+1000    equalp [198]
                0.00    0.00    3109/9421        Cyc_is_pair [193]
                0.00    0.00    3109/3109        equal [194]
                                1000             equalp [198]
-----------------------------------------------
                0.00    0.00       2/1046        __lambda_295 <cycle 1> [101]
                0.00    0.00       2/1046        __lambda_26 <cycle 1> [155]
                0.00    0.00       3/1046        __lambda_293 <cycle 1> [141]
                0.00    0.00       3/1046        __lambda_42 <cycle 1> [940]
                0.00    0.00       5/1046        __lambda_223 <cycle 1> [923]
                0.00    0.00       7/1046        __lambda_274 <cycle 1> [82]
                0.00    0.00      12/1046        __lambda_228 <cycle 1> [129]
                0.00    0.00      12/1046        __lambda_46 <cycle 1> [927]
                0.00    0.00    1000/1046        __lambda_236 <cycle 1> [907]
[199]    0.0    0.00    0.00    1046         Cyc_car [199]
                0.00    0.00    1046/9421        Cyc_is_pair [193]
-----------------------------------------------
                                   8             Cyc_apply <cycle 1> [236]
                                1003             apply_va <cycle 1> [201]
[200]    0.0    0.00    0.00    1011         apply <cycle 1> [200]
                0.00    0.00    2006/3016        Cyc_length [195]
                0.00    0.00       1/1           __75halt [957]
                                1003             dispatch <cycle 1> [202]
                                   7             _cons <cycle 1> [929]
-----------------------------------------------
                                   3             __lambda_300 <cycle 1> [142]
                                1000             __lambda_237 <cycle 1> [908]
[201]    0.0    0.00    0.00    1003         apply_va <cycle 1> [201]
                0.00    0.00    1003/9421        Cyc_is_pair [193]
                                1003             apply <cycle 1> [200]
-----------------------------------------------
                                1003             apply <cycle 1> [200]
[202]    0.0    0.00    0.00    1003         dispatch <cycle 1> [202]
                                1003             do_dispatch <cycle 1> [189]
-----------------------------------------------
                                1000             __lambda_375 <cycle 1> [117]
[203]    0.0    0.00    0.00    1000         Cyc_list2vector <cycle 1> [203]
                0.00    0.00    1000/9421        Cyc_is_pair [193]
                0.00    0.00    1000/3016        Cyc_length [195]
                                1000             __lambda_43 <cycle 1> [916]
-----------------------------------------------
                0.00    0.00     862/862         hs_hash [205]
[204]    0.0    0.00    0.00     862         MurmurHash64A [204]
-----------------------------------------------
                0.00    0.00     397/862         set_get [213]
                0.00    0.00     465/862         set_insert [207]
[205]    0.0    0.00    0.00     862         hs_hash [205]
                0.00    0.00     862/862         MurmurHash64A [204]
-----------------------------------------------
                0.00    0.00      10/573         gc_mutator_thread_blocked [233]
                0.00    0.00      10/573         gc_mutator_thread_runnable <cycle 1> [234]
                0.00    0.00      70/573         gc_post_handshake [124]
                0.00    0.00     232/573         gc_collector [28]
                0.00    0.00     251/573         gc_mut_cooperate [71]
[206]    0.0    0.00    0.00     573         ck_pr_cas_int [206]
-----------------------------------------------
                0.00    0.00       6/465         register_library [237]
                0.00    0.00     459/465         add_symbol [208]
[207]    0.0    0.00    0.00     465         set_insert [207]
                0.00    0.00     465/862         hs_hash [205]
-----------------------------------------------
                0.00    0.00       6/459         c_schemeread_entry_pt_first_lambda <cycle 1> [76]
                0.00    0.00      98/459         c_schemebase_entry_pt_first_lambda <cycle 1> [74]
                0.00    0.00     355/459         add_symbol_by_name [214]
[208]    0.0    0.00    0.00     459         add_symbol [208]
                0.00    0.00     459/465         set_insert [207]
-----------------------------------------------
                0.00    0.00      20/436         gc_heap_create [232]
                0.00    0.00     416/436         gc_sweep [29]
[209]    0.0    0.00    0.00     436         ck_pr_add_ptr [209]
-----------------------------------------------
                0.00    0.00     416/416         gc_sweep [29]
[210]    0.0    0.00    0.00     416         gc_is_heap_empty [210]
-----------------------------------------------
                0.00    0.00       5/397         c_schemetime_entry_pt_first_lambda <cycle 1> [77]
                0.00    0.00       6/397         c_schemewrite_entry_pt_first_lambda <cycle 1> [78]
