Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                                  16             __lambda_253 <cycle 1> [59]
-----------------------------------------------
                                   3             __lambda_43 <cycle 1> [76]
                                   4             __lambda_388 <cycle 1> [863]
                                   9             __lambda_241 <cycle 1> [834]
[68]     0.0    0.00    0.00      16         __lambda_254 <cycle 1> [68]
                0.00    0.00      16/1424649027     Cyc_st_add [21]
                                  16             __lambda_14 <cycle 1> [67]
-----------------------------------------------
                                   4             __lambda_383 <cycle 1> [114]
                                   9             __lambda_281 <cycle 1> [843]
[69]     0.0    0.00    0.00      13         __lambda_282 <cycle 1> [69]
                0.00    0.00      13/1424649027     Cyc_st_add [21]
                0.00    0.00      13/82          Cyc_is_null [159]
                0.00    0.00       9/69          Cyc_car [160]
                                   9             Cyc_apply <cycle 1> [178]
                                   4             __lambda_27 <cycle 1> [858]
-----------------------------------------------
                                   1             __lambda_62 <cycle 1> [924]
                                   1             __lambda_61 <cycle 1> [923]
                                   1             __lambda_41 <cycle 1> [911]
                                   1             __lambda_39 <cycle 1> [909]
                                   1             __lambda_37 <cycle 1> [907]
                                   1             __lambda_36 <cycle 1> [906]
                                   1             __lambda_34 <cycle 1> [904]
                                   1             __lambda_32 <cycle 1> [902]
                                   1             __lambda_31 <cycle 1> [901]
                                   1             __lambda_30 <cycle 1> [900]
                                   1             __lambda_29 <cycle 1> [899]
                                   1             __lambda_28 <cycle 1> [898]
[70]     0.0    0.00    0.00      12         __lambda_1 <cycle 1> [70]
                0.00    0.00      12/1424649027     Cyc_st_add [21]
                0.00    0.00      12/82          Cyc_is_null [159]
                                  12             __lambda_721 <cycle 1> [29]
-----------------------------------------------
                                   9             __lambda_250 <cycle 1> [828]
[71]     0.0    0.00    0.00       9         __lambda_36 <cycle 1> [71]
                0.00    0.00       9/1424649027     Cyc_st_add [21]
                0.00    0.00       9/13          memberp [173]
                                   9             __lambda_249 <cycle 1> [842]
-----------------------------------------------
                                   4             __lambda_20 <cycle 1> [854]
                                   4             __lambda_16 <cycle 1> [851]
[72]     0.0    0.00    0.00       8         __lambda_247 <cycle 1> [72]
                0.00    0.00       8/1424649027     Cyc_st_add [21]
                                   8             __lambda_245 <cycle 1> [845]
-----------------------------------------------
                                   7             __lambda_250 <cycle 1> [828]
[73]     0.0    0.00    0.00       7         __lambda_13 <cycle 1> [73]
                0.00    0.00       7/1424649027     Cyc_st_add [21]
                0.00    0.00      14/192         Cyc_cdr [156]
                0.00    0.00       7/69          Cyc_car [160]
                                   7             __lambda_57 <cycle 1> [62]
-----------------------------------------------
                                   3             __lambda_22 <cycle 1> [869]
                                   4             __lambda_43 <cycle 1> [76]
[74]     0.0    0.00    0.00       7         __lambda_16 <cycle 1> [74]
                0.00    0.00       7/1424649027     Cyc_st_add [21]
                0.00    0.00       7/192         Cyc_cdr [156]
                                   7             __lambda_15 <cycle 1> [60]
-----------------------------------------------
                                   7             __lambda_57 <cycle 1> [62]
[75]     0.0    0.00    0.00       7         __lambda_18 <cycle 1> [75]
                0.00    0.00       7/1424649027     Cyc_st_add [21]
                0.00    0.00      14/192         Cyc_cdr [156]
                                   7             __lambda_17 <cycle 1> [61]
-----------------------------------------------
                                   7             __lambda_55 <cycle 1> [847]
[76]     0.0    0.00    0.00       7         __lambda_43 <cycle 1> [76]
                0.00    0.00       7/1424649027     Cyc_st_add [21]
                0.00    0.00       7/82          Cyc_is_null [159]
                                   4             __lambda_16 <cycle 1> [74]
                                   3             __lambda_254 <cycle 1> [68]
-----------------------------------------------
                                   1             c_schemebase_entry_pt <cycle 1> [205]
[77]     0.0    0.00    0.00       1         __lambda_1561 <cycle 1> [77]
                0.00    0.00       1/24          Cyc_global_set [56]
                0.00    0.00       1/1424649027     Cyc_st_add [21]
                                   1             __lambda_1560 <cycle 1> [892]
-----------------------------------------------
                                   1             c_schemeread_entry_pt <cycle 1> [207]
[78]     0.0    0.00    0.00       1         __lambda_400 <cycle 1> [78]
                0.00    0.00       1/24          Cyc_global_set [56]
                0.00    0.00       1/1424649027     Cyc_st_add [21]
                                   1             __lambda_399 <cycle 1> [102]
-----------------------------------------------
                                   1             c_scheme_char_entry_pt <cycle 1> [204]
[79]     0.0    0.00    0.00       1         __lambda_42 <cycle 1> [79]
                0.00    0.00       1/24          Cyc_global_set [56]
                0.00    0.00       1/1424649027     Cyc_st_add [21]
                                   1             c_schemeread_entry_pt <cycle 1> [207]
-----------------------------------------------
                                   1             c_schemewrite_entry_pt <cycle 1> [209]
[80]     0.0    0.00    0.00       1         __lambda_5 <cycle 1> [80]
                0.00    0.00       1/24          Cyc_global_set [56]
                0.00    0.00       1/1424649027     Cyc_st_add [21]
                                   1             __lambda_4 <cycle 1> [103]
-----------------------------------------------
                0.00    0.00       3/40          Cyc_set_cell [65]
                0.00    0.00      37/40          Cyc_set_car [55]
[81]     0.0    0.00    0.00      40         add_mutation [81]
                0.00    0.00       6/29134668     vpbuffer_add [41]
-----------------------------------------------
                                   1             __lambda_53 <cycle 1> [914]
[82]     0.0    0.00    0.00       1         __lambda_52 <cycle 1> [82]
                0.00    0.00       1/3           Cyc_set_cell [65]
                                   1             __lambda_22 <cycle 1> [40]
-----------------------------------------------
                                   1             __lambda_66 <cycle 1> [927]
[83]     0.0    0.00    0.00       1         __lambda_65 <cycle 1> [83]
                0.00    0.00       1/3           Cyc_set_cell [65]
                                   1             __lambda_62 <cycle 1> [924]
-----------------------------------------------
                                   1             __lambda_327 <cycle 1> [125]
[84]     0.0    0.00    0.00       1         __lambda_8 <cycle 1> [84]
                0.00    0.00       1/3           Cyc_set_cell [65]
                                   1             __lambda_7 <cycle 1> [44]
-----------------------------------------------
                                   1             __lambda_68 <cycle 1> [928]
                                   1             __lambda_7 <cycle 1> [929]
                                   1             __lambda_6 <cycle 1> [129]
                                   1             __lambda_1 <cycle 1> [884]
                0.00    0.00       1/1077078     __lambda_4 [50]
[85]     0.0    0.00    0.00       5         Cyc_string_append <cycle 1> [85]
                0.00    0.00       1/1           __lambda_5 [104]
                0.00    0.00      19/23          Cyc_is_string [165]
                                   1             __lambda_32 <cycle 1> [902]
                                   1             __lambda_6 <cycle 1> [921]
                                   1             __lambda_0 <cycle 1> [86]
                                   1             __lambda_3 <cycle 1> [101]
-----------------------------------------------
                                   1             Cyc_string_append <cycle 1> [85]
[86]     0.0    0.00    0.00       1         __lambda_0 <cycle 1> [86]
                0.00    0.00       1/24          Cyc_global_set [56]
                                   1             c_schemebase_entry_pt <cycle 1> [205]
-----------------------------------------------
                                   1             __lambda_327 <cycle 1> [125]
[87]     0.0    0.00    0.00       1         __lambda_1544 <cycle 1> [87]
                0.00    0.00       1/24          Cyc_global_set [56]
                                   1             c_schemetime_entry_pt <cycle 1> [208]
-----------------------------------------------
                                   1             __lambda_1547 <cycle 1> [89]
[88]     0.0    0.00    0.00       1         __lambda_1546 <cycle 1> [88]
                0.00    0.00       1/24          Cyc_global_set [56]
                                   1             __lambda_1545 <cycle 1> [889]
-----------------------------------------------
                                   1             __lambda_1548 <cycle 1> [90]
[89]     0.0    0.00    0.00       1         __lambda_1547 <cycle 1> [89]
                0.00    0.00       1/24          Cyc_global_set [56]
                                   1             __lambda_1546 <cycle 1> [88]
-----------------------------------------------
                                   1             __lambda_1549 <cycle 1> [91]
[90]     0.0    0.00    0.00       1         __lambda_1548 <cycle 1> [90]
                0.00    0.00       1/24          Cyc_global_set [56]
                                   1             __lambda_1547 <cycle 1> [89]
-----------------------------------------------
                                   1             __lambda_1550 <cycle 1> [92]
[91]     0.0    0.00    0.00       1         __lambda_1549 <cycle 1> [91]
                0.00    0.00       1/24          Cyc_global_set [56]
                                   1             __lambda_1548 <cycle 1> [90]
-----------------------------------------------
                                   1             __lambda_1551 <cycle 1> [93]
[92]     0.0    0.00    0.00       1         __lambda_1550 <cycle 1> [92]
                0.00    0.00       1/24          Cyc_global_set [56]
                                   1             __lambda_1549 <cycle 1> [91]
-----------------------------------------------
                                   1             __lambda_1552 <cycle 1> [94]
[93]     0.0    0.00    0.00       1         __lambda_1551 <cycle 1> [93]
                0.00    0.00       1/24          Cyc_global_set [56]
                                   1             __lambda_1550 <cycle 1> [92]
-----------------------------------------------
                                   1             __lambda_1553 <cycle 1> [95]
[94]     0.0    0.00    0.00       1         __lambda_1552 <cycle 1> [94]
                0.00    0.00       1/24          Cyc_global_set [56]
                                   1             __lambda_1551 <cycle 1> [93]
-----------------------------------------------
                                   1             __lambda_1554 <cycle 1> [96]
[95]     0.0    0.00    0.00       1         __lambda_1553 <cycle 1> [95]
                0.00    0.00       1/24          Cyc_global_set [56]
                                   1             __lambda_1552 <cycle 1> [94]
-----------------------------------------------
                                   1             __lambda_1555 <cycle 1> [97]
[96]     0.0    0.00    0.00       1         __lambda_1554 <cycle 1> [96]
                0.00    0.00       1/24          Cyc_global_set [56]
                                   1             __lambda_1553 <cycle 1> [95]
-----------------------------------------------
                                   1             __lambda_722 <cycle 1> [874]
[97]     0.0    0.00    0.00       1         __lambda_1555 <cycle 1> [97]
                0.00    0.00       1/24          Cyc_global_set [56]
                                   1             __lambda_1554 <cycle 1> [96]
-----------------------------------------------
                                   1             __lambda_722 <cycle 1> [874]
[98]     0.0    0.00    0.00       1         __lambda_1557 <cycle 1> [98]
                0.00    0.00       1/24          Cyc_global_set [56]
                                   1             __lambda_1556 <cycle 1> [890]
-----------------------------------------------
                                   1             __lambda_722 <cycle 1> [874]
[99]     0.0    0.00    0.00       1         __lambda_1559 <cycle 1> [99]
                0.00    0.00       1/24          Cyc_global_set [56]
                                   1             __lambda_1558 <cycle 1> [891]
-----------------------------------------------
                                   1             __lambda_3 <cycle 1> [101]
[100]    0.0    0.00    0.00       1         __lambda_2 <cycle 1> [100]
                0.00    0.00       1/24          Cyc_global_set [56]
                                   1             __lambda_1 <cycle 1> [884]
-----------------------------------------------
                                   1             Cyc_string_append <cycle 1> [85]
[101]    0.0    0.00    0.00       1         __lambda_3 <cycle 1> [101]
                0.00    0.00       1/24          Cyc_global_set [56]
                                   1             __lambda_2 <cycle 1> [100]
-----------------------------------------------
                                   1             __lambda_400 <cycle 1> [78]
[102]    0.0    0.00    0.00       1         __lambda_399 <cycle 1> [102]
                0.00    0.00       1/24          Cyc_global_set [56]
                                   1             c_entry_pt_first_lambda <cycle 1> [203]
-----------------------------------------------
                                   1             __lambda_5 <cycle 1> [80]
[103]    0.0    0.00    0.00       1         __lambda_4 <cycle 1> [103]
                0.00    0.00       1/24          Cyc_global_set [56]
                                   1             c_scheme_char_entry_pt <cycle 1> [204]
-----------------------------------------------
                0.00    0.00       1/1           Cyc_string_append <cycle 1> [85]
[104]    0.0    0.00    0.00       1         __lambda_5 [104]
                0.00    0.00       1/24          Cyc_global_set [56]
-----------------------------------------------
                                   1             __lambda_7 <cycle 1> [44]
[105]    0.0    0.00    0.00       1         __lambda_6 <cycle 1> [105]
                0.00    0.00       1/24          Cyc_global_set [56]
                                   1             __lambda_5 <cycle 1> [43]
-----------------------------------------------
                                   4             __lambda_389 <cycle 1> [864]
[106]    0.0    0.00    0.00       4         __lambda_11 <cycle 1> [106]
                0.00    0.00       4/1424649027     Cyc_st_add [21]
                0.00    0.00       4/4           assoc [187]
                                   4             __lambda_10 <cycle 1> [849]
-----------------------------------------------
                                   2             __lambda_4 <cycle 1> [882]
                                   2             __lambda_3 <cycle 1> [881]
[107]    0.0    0.00    0.00       4         __lambda_21 <cycle 1> [107]
                0.00    0.00       4/1424649027     Cyc_st_add [21]
                                   4             __lambda_251 <cycle 1> [109]
-----------------------------------------------
                                   4             __lambda_41 <cycle 1> [866]
[108]    0.0    0.00    0.00       4         __lambda_24 <cycle 1> [108]
                0.00    0.00       4/1424649027     Cyc_st_add [21]
                                   4             __lambda_40 <cycle 1> [865]
-----------------------------------------------
                                   4             __lambda_21 <cycle 1> [107]
[109]    0.0    0.00    0.00       4         __lambda_251 <cycle 1> [109]
                0.00    0.00       4/1424649027     Cyc_st_add [21]
                                   4             __lambda_19 <cycle 1> [853]
-----------------------------------------------
                                   4             __lambda_42 <cycle 1> [867]
[110]    0.0    0.00    0.00       4         __lambda_28 <cycle 1> [110]
                0.00    0.00       4/1424649027     Cyc_st_add [21]
                                   4             __lambda_383 <cycle 1> [114]
-----------------------------------------------
                                   4             __lambda_337 <cycle 1> [112]
[111]    0.0    0.00    0.00       4         __lambda_329 <cycle 1> [111]
                0.00    0.00       4/1424649027     Cyc_st_add [21]
                0.00    0.00       4/69          Cyc_car [160]
                                   4             __lambda_35 <cycle 1> [113]
-----------------------------------------------
                                   4             __lambda_27 <cycle 1> [858]
[112]    0.0    0.00    0.00       4         __lambda_337 <cycle 1> [112]
                0.00    0.00       4/1424649027     Cyc_st_add [21]
                                   4             __lambda_329 <cycle 1> [111]
-----------------------------------------------
                                   4             __lambda_329 <cycle 1> [111]
[113]    0.0    0.00    0.00       4         __lambda_35 <cycle 1> [113]
                0.00    0.00       4/1424649027     Cyc_st_add [21]
                0.00    0.00       4/13          memberp [173]
                                   4             __lambda_328 <cycle 1> [859]
-----------------------------------------------
                                   4             __lambda_28 <cycle 1> [110]
[114]    0.0    0.00    0.00       4         __lambda_383 <cycle 1> [114]
                0.00    0.00       4/1424649027     Cyc_st_add [21]
                                   4             __lambda_282 <cycle 1> [69]
-----------------------------------------------
                                   4             __lambda_19 <cycle 1> [853]
[115]    0.0    0.00    0.00       4         __lambda_384 <cycle 1> [115]
                0.00    0.00       4/1424649027     Cyc_st_add [21]
                                   4             Cyc_list2vector <cycle 1> [184]
-----------------------------------------------
                                   1             __lambda_14 <cycle 1> [126]
                                   1             __lambda_13 <cycle 1> [888]
                                   1             __lambda_12 <cycle 1> [887]
                                   1             __lambda_11 <cycle 1> [886]
[116]    0.0    0.00    0.00       4         __lambda_390 <cycle 1> [116]
                0.00    0.00       4/1424649027     Cyc_st_add [21]
                                   4             __lambda_387 <cycle 1> [862]
-----------------------------------------------
                                   3             __lambda_44 <cycle 1> [831]
[117]    0.0    0.00    0.00       3         __lambda_23 <cycle 1> [117]
                0.00    0.00       3/1424649027     Cyc_st_add [21]
                0.00    0.00       3/192         Cyc_cdr [156]
                0.00    0.00       3/69          Cyc_car [160]
                                   3             __lambda_22 <cycle 1> [869]
-----------------------------------------------
                                   3             do_dispatch <cycle 1> [133]
[118]    0.0    0.00    0.00       3         __lambda_308 <cycle 1> [118]
                0.00    0.00       3/1424649027     Cyc_st_add [21]
                0.00    0.00       3/82          Cyc_is_null [159]
                                   3             __lambda_721 <cycle 1> [29]
-----------------------------------------------
                                   1             __lambda_60 <cycle 1> [922]
                                   1             __lambda_35 <cycle 1> [905]
                                   1             __lambda_27 <cycle 1> [897]
[119]    0.0    0.00    0.00       3         __lambda_309 <cycle 1> [119]
                0.00    0.00       3/1424649027     Cyc_st_add [21]
                                   3             apply_va <cycle 1> [180]
-----------------------------------------------
                                   1             __lambda_1560 <cycle 1> [892]
                                   1             __lambda_1558 <cycle 1> [891]
                                   1             __lambda_1556 <cycle 1> [890]
[120]    0.0    0.00    0.00       3         __lambda_725 <cycle 1> [120]
                0.00    0.00       3/1424649027     Cyc_st_add [21]
                                   3             __lambda_719 <cycle 1> [873]
-----------------------------------------------
                                   1             __lambda_51 <cycle 1> [871]
[121]    0.0    0.00    0.00       1         __lambda_5 <cycle 1> [121]
                0.00    0.00       1/2137195779     Cyc_num_fast_eq_op [15]
                                   1             __lambda_50 <cycle 1> [913]
-----------------------------------------------
                                   1             __lambda_0 <cycle 1> [878]
[122]    0.0    0.00    0.00       1         __lambda_43 <cycle 1> [122]
                0.00    0.00       1/1424380073     Cyc_fast_sub [18]
                0.00    0.00       1/2           Cyc_fast_div [191]
                                   1             __lambda_766 <cycle 1> [931]
-----------------------------------------------
                                   1             __lambda_40 <cycle 1> [910]
                                   1             __lambda_38 <cycle 1> [908]
[123]    0.0    0.00    0.00       2         __lambda_3 <cycle 1> [123]
                0.00    0.00       2/1424649027     Cyc_st_add [21]
                0.00    0.00       2/82          Cyc_is_null [159]
                                   2             __lambda_721 <cycle 1> [29]
-----------------------------------------------
                                   1             __lambda_58 <cycle 1> [919]
                                   1             __lambda_25 <cycle 1> [895]
[124]    0.0    0.00    0.00       2         __lambda_304 <cycle 1> [124]
                0.00    0.00       2/1424649027     Cyc_st_add [21]
                0.00    0.00       2/82          Cyc_is_null [159]
                0.00    0.00       2/69          Cyc_car [160]
                0.00    0.00       2/2           Cyc_io_flush_output_port [192]
                                   1             __lambda_24 <cycle 1> [894]
                                   1             __lambda_57 <cycle 1> [918]
-----------------------------------------------
                                   1             __lambda_1545 <cycle 1> [889]
                                   1             __lambda_9 <cycle 1> [35]
[125]    0.0    0.00    0.00       2         __lambda_327 <cycle 1> [125]
                0.00    0.00       2/1424649027     Cyc_st_add [21]
                                   1             __lambda_8 <cycle 1> [84]
                                   1             __lambda_1544 <cycle 1> [87]
-----------------------------------------------
                                   1             c_entry_pt_first_lambda <cycle 1> [203]
[126]    0.0    0.00    0.00       1         __lambda_14 <cycle 1> [126]
                0.00    0.00       1/1424649027     Cyc_st_add [21]
                                   1             __lambda_390 <cycle 1> [116]
-----------------------------------------------
                                   1             c_schemetime_entry_pt <cycle 1> [208]
[127]    0.0    0.00    0.00       1         __lambda_3 <cycle 1> [127]
                0.00    0.00       1/1424649027     Cyc_st_add [21]
                                   1             c_schemewrite_entry_pt <cycle 1> [209]
-----------------------------------------------
                                   1             __lambda_69 <cycle 1> [131]
[128]    0.0    0.00    0.00       1         __lambda_4 <cycle 1> [128]
                0.00    0.00       1/1424649027     Cyc_st_add [21]
                                   1             __lambda_68 <cycle 1> [928]
-----------------------------------------------
                                   1             c_schemecyclonecommon_entry_pt <cycle 1> [206]
[129]    0.0    0.00    0.00       1         __lambda_6 <cycle 1> [129]
                0.00    0.00       1/1424649027     Cyc_st_add [21]
                                   1             Cyc_string_append <cycle 1> [85]
-----------------------------------------------
                                   1             __lambda_6 <cycle 1> [921]
[130]    0.0    0.00    0.00       1         __lambda_67 <cycle 1> [130]
                0.00    0.00       1/1424649027     Cyc_st_add [21]
                                   1             __lambda_66 <cycle 1> [927]
-----------------------------------------------
                                   1             __lambda_33 <cycle 1> [903]
[131]    0.0    0.00    0.00       1         __lambda_69 <cycle 1> [131]
                0.00    0.00       1/1424649027     Cyc_st_add [21]
                                   1             __lambda_4 <cycle 1> [128]
-----------------------------------------------
                0.00    0.00 1077265/1077265     gc_minor [6]
[132]    0.0    0.00    0.00 1077265         clear_mutations [132]
-----------------------------------------------
                                   7             dispatch <cycle 1> [181]
               19.71   55.22 1077077/1077078     Cyc_start_trampoline [2]
[133]    0.0    0.00    0.00 1077084         do_dispatch <cycle 1> [133]
                              826498             __lambda_1 <cycle 1> [4]
                              249753             __lambda_0 <cycle 1> [10]
                                   4             __lambda_20 <cycle 1> [854]
                                   3             __lambda_308 <cycle 1> [118]
                                   1             c_entry_pt <cycle 1> [202]
-----------------------------------------------
                0.00    0.00      13/17613       gc_mutator_thread_blocked [171]
                0.00    0.00      13/17613       gc_mutator_thread_runnable <cycle 1> [172]
                0.00    0.00    2220/17613       gc_post_handshake [53]
                0.00    0.00    7556/17613       gc_collector [12]
                0.00    0.00    7811/17613       gc_mut_cooperate [42]
[134]    0.0    0.00    0.00   17613         ck_pr_cas_int [134]
-----------------------------------------------
                0.00    0.00   14863/14863       gc_sweep [13]
[135]    0.0    0.00    0.00   14863         gc_is_heap_empty [135]
-----------------------------------------------
                0.00    0.00    9037/9037        gc_collector [12]
[136]    0.0    0.00    0.00    9037         gc_get_heap [136]
-----------------------------------------------
                0.00    0.00    6882/6882        ck_pr_fence_load [138]
[137]    0.0    0.00    0.00    6882         ck_pr_barrier [137]
-----------------------------------------------
                0.00    0.00    1906/6714        gc_free_old_thread_data [142]
                0.00    0.00    2085/6714        gc_wait_handshake [51]
                0.00    0.00    2723/6714        gc_collector_trace [25]
[138]    0.0    0.00    0.00    6714         ck_pr_fence_load [138]
                0.00    0.00    6882/6882        ck_pr_barrier [137]
-----------------------------------------------
                0.00    0.00    1914/6379        gc_free_old_thread_data [142]
                0.00    0.00    2018/6379        gc_wait_handshake [51]
                0.00    0.00    2447/6379        gc_collector_trace [25]
[139]    0.0    0.00    0.00    6379         ck_pr_md_load_ptr [139]
-----------------------------------------------
                0.00    0.00    5153/5153        gc_sweep [13]
[140]    0.0    0.00    0.00    5153         gc_heap_free [140]
-----------------------------------------------
                0.00    0.00    1960/1960        gc_mut_cooperate [42]
[141]    0.0    0.00    0.00    1960         gc_zero_read_write_counts [141]
-----------------------------------------------
                0.00    0.00    1904/1904        gc_collector [12]
[142]    0.0    0.00    0.00    1904         gc_free_old_thread_data [142]
                0.00    0.00    1914/6379        ck_pr_md_load_ptr [139]
                0.00    0.00    1906/6714        ck_pr_fence_load [138]
-----------------------------------------------
                0.00    0.00       5/1361        gc_init_heap [211]
                0.00    0.00    1356/1361        gc_grow_heap [24]
[143]    0.0    0.00    0.00    1361         gc_heap_create [143]
-----------------------------------------------
                0.00    0.00     856/856         hs_hash [145]
[144]    0.0    0.00    0.00     856         MurmurHash64A [144]
-----------------------------------------------
                0.00    0.00     384/856         set_get [151]
                0.00    0.00     472/856         set_insert [147]
[145]    0.0    0.00    0.00     856         hs_hash [145]
                0.00    0.00     856/856         MurmurHash64A [144]
-----------------------------------------------
                0.00    0.00       6/472         c_schemeread_entry_pt <cycle 1> [207]
                0.00    0.00     123/472         c_schemebase_entry_pt <cycle 1> [205]
                0.00    0.00     343/472         add_symbol_by_name [152]
[146]    0.0    0.00    0.00     472         add_symbol [146]
                0.00    0.00     472/472         set_insert [147]
-----------------------------------------------
                0.00    0.00     472/472         add_symbol [146]
[147]    0.0    0.00    0.00     472         set_insert [147]
                0.00    0.00     472/856         hs_hash [145]
-----------------------------------------------
                0.00    0.00       3/400         __lambda_719 <cycle 1> [873]
                0.00    0.00       3/400         assoc [187]
                0.00    0.00       4/400         __lambda_248 <cycle 1> [855]
                0.00    0.00       4/400         Cyc_list2string <cycle 1> [183]
                0.00    0.00       4/400         Cyc_list2vector <cycle 1> [184]
                0.00    0.00       7/400         apply_va <cycle 1> [180]
                0.00    0.00      13/400         memberp [173]
                0.00    0.00      37/400         Cyc_set_car [55]
                0.00    0.00      64/400         equalp [162]
                0.00    0.00      69/400         Cyc_car [160]
                0.00    0.00     192/400         Cyc_cdr [156]
[148]    0.0    0.00    0.00     400         Cyc_is_pair [148]
-----------------------------------------------
                0.00    0.00       4/384         c_schemetime_entry_pt <cycle 1> [208]
                0.00    0.00       5/384         c_entry_pt <cycle 1> [202]
                0.00    0.00       5/384         c_schemewrite_entry_pt <cycle 1> [209]
                0.00    0.00       7/384         c_schemecyclonecommon_entry_pt <cycle 1> [206]
                0.00    0.00      23/384         c_scheme_char_entry_pt <cycle 1> [204]
                0.00    0.00      44/384         c_schemeread_entry_pt <cycle 1> [207]
                0.00    0.00     296/384         c_schemebase_entry_pt <cycle 1> [205]
[149]    0.0    0.00    0.00     384         find_or_add_symbol [149]
                0.00    0.00     384/384         find_symbol_by_name [150]
                0.00    0.00     343/343         add_symbol_by_name [152]
-----------------------------------------------
                0.00    0.00     384/384         find_or_add_symbol [149]
[150]    0.0    0.00    0.00     384         find_symbol_by_name [150]
                0.00    0.00     384/384         set_get [151]
-----------------------------------------------
                0.00    0.00     384/384         find_symbol_by_name [150]
[151]    0.0    0.00    0.00     384         set_get [151]
                0.00    0.00     384/856         hs_hash [145]
-----------------------------------------------
                0.00    0.00     343/343         find_or_add_symbol [149]
[152]    0.0    0.00    0.00     343         add_symbol_by_name [152]
                0.00    0.00     343/343         _strdup [827]
                0.00    0.00     343/472         add_symbol [146]
-----------------------------------------------
                0.00    0.00       4/255         c_schemetime_entry_pt <cycle 1> [208]
                0.00    0.00       5/255         c_entry_pt <cycle 1> [202]
                0.00    0.00       5/255         c_schemewrite_entry_pt <cycle 1> [209]
                0.00    0.00       7/255         c_schemecyclonecommon_entry_pt <cycle 1> [206]
                0.00    0.00      23/255         c_scheme_char_entry_pt <cycle 1> [204]
                0.00    0.00      38/255         c_schemeread_entry_pt <cycle 1> [207]
                0.00    0.00     173/255         c_schemebase_entry_pt <cycle 1> [205]
[153]    0.0    0.00    0.00     255         add_global [153]
                0.00    0.00     255/255         mcvar [155]
                0.00    0.00     255/255         malloc_make_pair [154]
-----------------------------------------------
                0.00    0.00     255/255         add_global [153]
[154]    0.0    0.00    0.00     255         malloc_make_pair [154]
-----------------------------------------------
                0.00    0.00     255/255         add_global [153]
[155]    0.0    0.00    0.00     255         mcvar [155]
-----------------------------------------------
                0.00    0.00       3/192         __lambda_23 <cycle 1> [117]
                0.00    0.00       4/192         __lambda_249 <cycle 1> [856]
                0.00    0.00       7/192         __lambda_16 <cycle 1> [74]
                0.00    0.00       8/192         __lambda_245 <cycle 1> [845]
                0.00    0.00       9/192         __lambda_281 <cycle 1> [843]
                0.00    0.00      14/192         __lambda_18 <cycle 1> [75]
                0.00    0.00      14/192         __lambda_13 <cycle 1> [73]
                0.00    0.00      16/192         __lambda_12 <cycle 1> [66]
                0.00    0.00      48/192         __lambda_14 <cycle 1> [67]
                0.00    0.00      69/192         __lambda_20 <cycle 1> [63]
[156]    0.0    0.00    0.00     192         Cyc_cdr [156]
                0.00    0.00     192/400         Cyc_is_pair [148]
-----------------------------------------------
                0.00    0.00     127/127         mark_stack_or_heap_obj [58]
[157]    0.0    0.00    0.00     127         gc_is_stack_obj [157]
-----------------------------------------------
                0.00    0.00       9/97          __lambda_249 <cycle 1> [842]
                0.00    0.00       9/97          __lambda_248 <cycle 1> [841]
                0.00    0.00       9/97          __lambda_247 <cycle 1> [840]
                0.00    0.00       9/97          __lambda_246 <cycle 1> [839]
                0.00    0.00       9/97          __lambda_245 <cycle 1> [838]
                0.00    0.00       9/97          __lambda_244 <cycle 1> [837]
                0.00    0.00       9/97          __lambda_243 <cycle 1> [836]
                0.00    0.00       9/97          __lambda_242 <cycle 1> [835]
                0.00    0.00       9/97          __lambda_241 <cycle 1> [834]
                0.00    0.00      16/97          __lambda_251 <cycle 1> [829]
[158]    0.0    0.00    0.00      97         Cyc_eq [158]
-----------------------------------------------
                0.00    0.00       2/82          __lambda_304 <cycle 1> [124]
                0.00    0.00       2/82          __lambda_3 <cycle 1> [123]
                0.00    0.00       3/82          __lambda_308 <cycle 1> [118]
                0.00    0.00       4/82          __lambda_387 <cycle 1> [862]
                0.00    0.00       7/82          __lambda_43 <cycle 1> [76]
                0.00    0.00      12/82          __lambda_1 <cycle 1> [70]
                0.00    0.00      13/82          __lambda_282 <cycle 1> [69]
                0.00    0.00      16/82          __lambda_245 <cycle 1> [845]
                0.00    0.00      23/82          __lambda_721 <cycle 1> [29]
[159]    0.0    0.00    0.00      82         Cyc_is_null [159]
-----------------------------------------------
                0.00    0.00       2/69          __lambda_304 <cycle 1> [124]
                0.00    0.00       3/69          __lambda_23 <cycle 1> [117]
                0.00    0.00       4/69          __lambda_248 <cycle 1> [855]
                0.00    0.00       4/69          __lambda_246 <cycle 1> [846]
                0.00    0.00       4/69          __lambda_329 <cycle 1> [111]
                0.00    0.00       4/69          __lambda_40 <cycle 1> [865]
                0.00    0.00       7/69          __lambda_13 <cycle 1> [73]
                0.00    0.00       9/69          __lambda_282 <cycle 1> [69]
                0.00    0.00      16/69          __lambda_14 <cycle 1> [67]
                0.00    0.00      16/69          __lambda_12 <cycle 1> [66]
[160]    0.0    0.00    0.00      69         Cyc_car [160]
                0.00    0.00      69/400         Cyc_is_pair [148]
-----------------------------------------------
                0.00    0.00      64/64          equalp [162]
[161]    0.0    0.00    0.00      64         equal [161]
-----------------------------------------------
                                   4             equalp [162]
                0.00    0.00       3/56          assoc [187]
